commodity,horizon_months,origin_date,target_end_date,training_observations,latest_training_target_end_date,actual_return,baseline_prediction,enso_prediction
Coconut oil,3,2007-04-01,2007-07-01,552,2007-04-01,0.182003801262349,0.10706328994780992,0.11876974928631337
Coconut oil,3,2008-04-01,2008-07-01,564,2008-04-01,0.03390710309774237,0.09430303490199497,0.02872310567008568
Coconut oil,3,2009-04-01,2009-07-01,576,2009-04-01,-0.047031357186014554,0.08272501030449637,0.07905131303270721
Coconut oil,3,2010-04-01,2010-07-01,588,2010-04-01,0.22758588049721618,0.08639920548872766,0.08849077371339556
Coconut oil,3,2011-04-01,2011-07-01,600,2011-04-01,-0.1135480849009674,0.03126819413395829,-0.04030885034581057
Coconut oil,3,2012-04-01,2012-07-01,612,2012-04-01,-0.0878554685681653,0.05191078102134823,0.005602602377089032
Coconut oil,3,2013-04-01,2013-07-01,624,2013-04-01,0.17925991893177362,0.07933989185784919,0.09760505014688237
Coconut oil,3,2014-04-01,2014-07-01,636,2014-04-01,0.03151299899637064,0.10927734875899443,0.0945313994958506
Coconut oil,3,2015-04-01,2015-07-01,648,2015-04-01,0.13932361247606007,0.08246106425242165,0.10095316665769964
Coconut oil,3,2016-04-01,2016-07-01,660,2016-04-01,0.028797029070255692,0.14991924909832577,0.23764091463887363
Coconut oil,3,2017-04-01,2017-07-01,672,2017-04-01,0.14965543785974889,0.04369776872250798,-0.00511566683005444
Coconut oil,3,2018-04-01,2018-07-01,684,2018-04-01,-0.11760257531865795,0.04594726805701762,0.013464473715217355
Coconut oil,3,2019-04-01,2019-07-01,696,2019-04-01,0.11526910443286964,0.07445164526167639,0.11000415375013521
Coconut oil,3,2020-04-01,2020-07-01,708,2020-04-01,0.03764099955607378,0.14311948680793538,0.12884732306912017
Coconut oil,3,2021-04-01,2021-07-01,720,2021-04-01,-0.007513053154642051,0.095397777394296,0.011627066788962193
Coconut oil,3,2022-04-01,2022-07-01,732,2022-04-01,-0.22052691101500607,0.05463777624074245,-0.0009679707958069883
Coconut oil,3,2023-04-01,2023-07-01,744,2023-04-01,0.1036832618637555,0.11255388939738853,0.044645047428958404
Coconut oil,3,2024-04-01,2024-07-01,756,2024-04-01,0.14818288303296417,0.13130867249408174,0.1834066323608323
Coconut oil,3,2025-04-01,2025-07-01,768,2025-04-01,0.22410402280681022,0.1327085560503132,0.07552133150197185
Coconut oil,3,2026-04-01,2026-07-01,780,2026-04-01,-0.005933586575331249,0.041037152862654275,0.004790252839431283
Coconut oil,6,1971-07-01,1972-01-01,120,1971-07-01,-0.049907188972503756,0.17467094398379662,0.22331601090442865
Coconut oil,6,1972-07-01,1973-01-01,132,1972-07-01,0.07204037139723223,0.17728277482988802,0.12343386061303804
Coconut oil,6,1973-07-01,1974-01-01,144,1973-07-01,0.6876704531958404,0.23884739447711123,0.29508830446971046
Coconut oil,6,1974-07-01,1975-01-01,156,1974-07-01,-0.49375301405785677,0.06710532839271291,-0.19204162199800728
Coconut oil,6,1975-07-01,1976-01-01,168,1975-07-01,-0.007049890706061376,0.12213111713126962,0.07339728484820483
Coconut oil,6,1976-07-01,1977-01-01,180,1976-07-01,0.259961547623532,0.03638962860995004,-0.1707192934505074
Coconut oil,6,1977-07-01,1978-01-01,192,1977-07-01,0.16802387024326812,-0.16910375049305496,0.01989452712973394
Coconut oil,6,1978-07-01,1979-01-01,204,1978-07-01,0.4367964825918231,0.3822760236591545,0.4956265341377165
Coconut oil,6,1979-07-01,1980-01-01,216,1979-07-01,-0.14388476442951262,0.1359290134336101,0.14166738171442458
Coconut oil,6,1980-07-01,1981-01-01,228,1980-07-01,0.044417548046295115,0.10783621900742765,0.18006500023994995
Coconut oil,6,1981-07-01,1982-01-01,240,1981-07-01,0.03265498748937006,0.11909977742530592,0.08694998458428248
Coconut oil,6,1982-07-01,1983-01-01,252,1982-07-01,0.07479535250648975,0.12289662477430535,0.10465393089113496
Coconut oil,6,1983-07-01,1984-01-01,264,1983-07-01,0.3474952738814532,0.2408376033241789,0.47839103581319514
Coconut oil,6,1984-07-01,1985-01-01,276,1984-07-01,-0.25989134615435755,-0.00907413494471454,-0.1361624258937573
Coconut oil,6,1985-07-01,1986-01-01,288,1985-07-01,-0.1948634555546386,0.14326762050054848,-0.010556727449535314
Coconut oil,6,1986-07-01,1987-01-01,300,1986-07-01,0.6353967606354984,0.2870435277808956,0.1883861724286111
Coconut oil,6,1987-07-01,1988-01-01,312,1987-07-01,0.34831633063887646,0.25644581535902666,0.4811157272343418
Coconut oil,6,1988-07-01,1989-01-01,324,1988-07-01,-0.12016289750888563,0.22699946926702422,0.16831998595714243
Coconut oil,6,1989-07-01,1990-01-01,336,1989-07-01,-0.12886413869967456,-0.008704777648926021,-0.26848398133971396
Coconut oil,6,1990-07-01,1991-01-01,348,1990-07-01,0.19814040433826988,0.07805310676910344,0.11215234183302
Coconut oil,6,1991-07-01,1992-01-01,360,1991-07-01,0.5915031104896933,0.2520494847432066,0.3167797836562686
Coconut oil,6,1992-07-01,1993-01-01,372,1992-07-01,-0.024371131788793583,-0.1517593898970628,0.12050960332854149
Coconut oil,6,1993-07-01,1994-01-01,384,1993-07-01,0.3914805957056203,0.2592302839229979,0.2267428592214915
Coconut oil,6,1994-07-01,1995-01-01,396,1994-07-01,0.1832781559969464,0.08054761208448119,0.1070417766262035
Coconut oil,6,1995-07-01,1996-01-01,408,1995-07-01,0.11713506320336989,0.24646823355666375,0.3249711371023776
Coconut oil,6,1996-07-01,1997-01-01,420,1996-07-01,0.0737767446546999,0.12006535108368939,-0.04923808300851981
Coconut oil,6,1997-07-01,1998-01-01,432,1997-07-01,0.10339775122719629,0.1800637717507684,0.17960574187812725
Coconut oil,6,1998-07-01,1999-01-01,444,1998-07-01,0.2776866452999297,0.15031440759156436,0.31126344688416663
Coconut oil,6,1999-07-01,2000-01-01,456,1999-07-01,0.03653988009679815,0.05363366110110582,-0.1898120762136907
Coconut oil,6,2000-07-01,2001-01-01,468,2000-07-01,-0.13120174107329316,0.2808122646326162,0.07358849998799358
Coconut oil,6,2001-07-01,2002-01-01,480,2001-07-01,0.19360282342038843,0.24136961792075462,0.10186784522964908
Coconut oil,6,2002-07-01,2003-01-01,492,2002-07-01,0.14651225520571126,0.018559857115769796,0.00032406086305675555
Coconut oil,6,2003-07-01,2004-01-01,504,2003-07-01,0.34348620485937464,0.155503069105148,0.2703008814085769
Coconut oil,6,2004-07-01,2005-01-01,516,2004-07-01,0.04264657529406964,0.12342022632629279,0.17920961675204283
Coconut oil,6,2005-07-01,2006-01-01,528,2005-07-01,0.008762563440781287,0.09937330047204841,0.1362820527152282
Coconut oil,6,2006-07-01,2007-01-01,540,2006-07-01,0.407992131091942,0.18343716199341065,0.07152481973057462
Coconut oil,6,2007-07-01,2008-01-01,552,2007-07-01,0.3689525744865756,0.18188689508993003,0.21553034443436425
Coconut oil,6,2008-07-01,2009-01-01,564,2008-07-01,-0.2110192215444106,0.1961152500070592,-0.013482440150789476
Coconut oil,6,2009-07-01,2010-01-01,576,2009-07-01,0.1729239935787096,0.09446637379421238,0.020365376703098514
Coconut oil,6,2010-07-01,2011-01-01,588,2010-07-01,0.6913239899095505,0.22321323277400773,0.3078748575410508
Coconut oil,6,2011-07-01,2012-01-01,600,2011-07-01,0.013478945409913536,0.008827773955216361,-0.1471621260851662
Coconut oil,6,2012-07-01,2013-01-01,612,2012-07-01,-0.16369244088752882,0.18842798909748273,0.10346150121328415
Coconut oil,6,2013-07-01,2014-01-01,624,2013-07-01,0.5044846557957744,0.18951504539827282,0.08320050153645357
Coconut oil,6,2014-07-01,2015-01-01,636,2014-07-01,0.23950418235893117,0.15990114164203392,0.08999353545815461
Coconut oil,6,2015-07-01,2016-01-01,648,2015-07-01,0.31265111479404795,0.21256892420150092,0.2850700117408421
Coconut oil,6,2016-07-01,2017-01-01,660,2016-07-01,0.24057800775621999,0.16426020483984569,0.37642873138490607
Coconut oil,6,2017-07-01,2018-01-01,672,2017-07-01,-0.1460591415046172,0.20616900789739254,0.0908047196185987
Coconut oil,6,2018-07-01,2019-01-01,684,2018-07-01,0.009598604371264325,0.19220553402753388,0.08606684312853072
Coconut oil,6,2019-07-01,2020-01-01,696,2019-07-01,0.5405682581186393,0.1298329965659341,0.18866460039617766
Coconut oil,6,2020-07-01,2021-01-01,708,2020-07-01,0.5024556915110435,0.13634777525395672,0.109531292022704
Coconut oil,6,2021-07-01,2022-01-01,720,2021-07-01,0.28921316711920353,0.15424960131337026,-0.013948281229354625
Coconut oil,6,2022-07-01,2023-01-01,732,2022-07-01,-0.12805780033145026,0.14893331905058346,0.015110552136436223
Coconut oil,6,2023-07-01,2024-01-01,744,2023-07-01,0.19450702350042406,0.18975936092508627,0.10516320803395501
Coconut oil,6,2024-07-01,2025-01-01,756,2024-07-01,0.4098187012633743,0.12561328966687146,0.23883048936828863
Coconut oil,6,2025-07-01,2026-01-01,768,2025-07-01,-0.15462248387252603,0.07631979359929428,-0.04683392580387953
Coconut oil,12,1972-01-01,1973-01-01,120,1972-01-01,-0.041191569221688436,0.3937495421562314,0.40940969165112173
Coconut oil,12,1973-01-01,1974-01-01,132,1973-01-01,1.593993624676004,0.30831739507833117,0.42007746247690564
Coconut oil,12,1974-01-01,1975-01-01,144,1974-01-01,-0.4440436600031299,0.6471397308950545,0.28718582837548756
Coconut oil,12,1975-01-01,1976-01-01,156,1975-01-01,-0.16503910710770806,0.43501629942929776,0.26685115743476046
Coconut oil,12,1976-01-01,1977-01-01,168,1976-01-01,0.724139473604745,0.7628529877921477,0.20398789492359767
Coconut oil,12,1977-01-01,1978-01-01,180,1977-01-01,0.2967968294601622,0.44411262956046027,0.6033333037711509
Coconut oil,12,1978-01-01,1979-01-01,192,1978-01-01,0.7925118822236155,0.4164865715545903,0.5514019420753569
Coconut oil,12,1979-01-01,1980-01-01,204,1979-01-01,0.014955462836734724,0.33628307116122197,0.26701310442075754
Coconut oil,12,1980-01-01,1981-01-01,216,1980-01-01,-0.06528834962410673,0.23379670895182555,0.27777714833759426
Coconut oil,12,1981-01-01,1982-01-01,228,1981-01-01,0.219147117842896,0.2822196851372651,0.2802726549006056
Coconut oil,12,1982-01-01,1983-01-01,240,1982-01-01,0.14783432135025154,0.2544548953411167,0.18788075231089635
Coconut oil,12,1983-01-01,1984-01-01,252,1983-01-01,1.1853784554271614,0.3222820999072047,0.6842404728865504
Coconut oil,12,1984-01-01,1985-01-01,264,1984-01-01,0.13012973200902916,0.31374536843566964,0.1959843346060444
Coconut oil,12,1985-01-01,1986-01-01,276,1985-01-01,-0.4908436820432017,0.11106838038055018,-0.10004018660564322
Coconut oil,12,1986-01-01,1987-01-01,288,1986-01-01,0.5109562917483672,0.44583242977377935,0.23974842603619895
Coconut oil,12,1987-01-01,1988-01-01,300,1987-01-01,0.5499538861803686,0.3873317284324787,0.6263316417179171
Coconut oil,12,1988-01-01,1989-01-01,312,1988-01-01,0.22652020107604987,0.29743542129875916,0.513173299028697
Coconut oil,12,1989-01-01,1990-01-01,324,1989-01-01,0.07702470583845542,0.15186033118478032,-0.5030534821627942
Coconut oil,12,1990-01-01,1991-01-01,336,1990-01-01,0.045063828988104744,0.3625499728205569,0.31867369651792166
Coconut oil,12,1991-01-01,1992-01-01,348,1991-01-01,1.143459593768714,0.2543368063062723,0.3710984687700575
Coconut oil,12,1992-01-01,1993-01-01,360,1992-01-01,-0.19839024248639847,0.2087177618594278,0.6865183779673543
Coconut oil,12,1993-01-01,1994-01-01,372,1993-01-01,0.609404783756264,-0.03800231339452034,0.18590637698300078
Coconut oil,12,1994-01-01,1995-01-01,384,1994-01-01,0.2905588684892999,0.5116650399640694,0.48211734451105637
Coconut oil,12,1995-01-01,1996-01-01,396,1995-01-01,0.41918735279442587,0.3763772444171857,0.5688268413232251
Coconut oil,12,1996-01-01,1997-01-01,408,1996-01-01,0.33755270756221123,0.4826990232804312,0.28051582034352035
Coconut oil,12,1997-01-01,1998-01-01,420,1997-01-01,0.09506956953035674,0.3237307472573951,0.21709600264728232
Coconut oil,12,1998-01-01,1999-01-01,432,1998-01-01,0.6955929640174742,0.30536005498677016,0.774949365353621
Coconut oil,12,1999-01-01,2000-01-01,444,1999-01-01,-0.0022906909277713994,0.3708293941718668,-0.08401190446609616
Coconut oil,12,2000-01-01,2001-01-01,456,2000-01-01,-0.4698458939669209,0.34409708769265834,-0.045021025859125485
Coconut oil,12,2001-01-01,2002-01-01,468,2001-01-01,0.5599931447873913,0.37056862874196456,0.18147088350614307
Coconut oil,12,2002-01-01,2003-01-01,480,2002-01-01,0.46569644102283114,0.3469226745040386,0.2933962107967407
Coconut oil,12,2003-01-01,2004-01-01,492,2003-01-01,0.43974941248831606,0.190440943631131,0.3478620651547417
Coconut oil,12,2004-01-01,2005-01-01,504,2004-01-01,0.3157882376878843,0.3480899159407992,0.31277445292811135
Coconut oil,12,2005-01-01,2006-01-01,516,2005-01-01,0.0557438848397368,0.3155379247217126,0.4356761738358787
Coconut oil,12,2006-01-01,2007-01-01,528,2006-01-01,0.5752859730253514,0.30996330282665785,0.15302439037849758
Coconut oil,12,2007-01-01,2008-01-01,540,2007-01-01,0.6977422145189144,0.315006183872095,0.32429424388625133
Coconut oil,12,2008-01-01,2009-01-01,552,2008-01-01,-0.05025069319220227,0.2575776167959182,-0.06529315776868609
Coconut oil,12,2009-01-01,2010-01-01,564,2009-01-01,0.22712038640805007,0.18592514050656972,-0.03793363148927372
Coconut oil,12,2010-01-01,2011-01-01,576,2010-01-01,1.1682190707855045,0.3572998740329873,0.5566929348773748
Coconut oil,12,2011-01-01,2012-01-01,588,2011-01-01,-0.05163715966300167,0.3493775446896952,-0.0645834781804612
Coconut oil,12,2012-01-01,2013-01-01,600,2012-01-01,-0.25913672242102076,0.046232123935793706,-0.0819554778670096
Coconut oil,12,2013-01-01,2014-01-01,612,2013-01-01,0.7544314519260704,0.2653278828463833,0.25378409932144386
Coconut oil,12,2014-01-01,2015-01-01,624,2014-01-01,0.4231213994178852,0.22316760729915572,0.08767986545735591
Coconut oil,12,2015-01-01,2016-01-01,636,2015-01-01,0.4481670539369804,0.33496143271803547,0.3423312430913401
Coconut oil,12,2016-01-01,2017-01-01,648,2016-01-01,0.6038822477923317,0.34972712770449965,0.7714835152969979
Coconut oil,12,2017-01-01,2018-01-01,660,2017-01-01,-0.02788155778310565,0.27920450022241705,0.059963989481049015
Coconut oil,12,2018-01-01,2019-01-01,672,2018-01-01,-0.2359583772063884,0.2004769675193234,0.05445273797488664
Coconut oil,12,2019-01-01,2020-01-01,684,2019-01-01,0.5603793107314112,0.45132561625037043,0.4948137138878194
Coconut oil,12,2020-01-01,2021-01-01,696,2020-01-01,0.672270603499788,0.45707941729617463,0.39814784607177
Coconut oil,12,2021-01-01,2022-01-01,708,2021-01-01,0.4472003344544593,0.3473980631993904,0.04368606518880272
Coconut oil,12,2022-01-01,2023-01-01,720,2022-01-01,-0.3067717582472612,0.2779925815926174,0.08112802739505331
Coconut oil,12,2023-01-01,2024-01-01,732,2023-01-01,0.4084502756060515,0.07095723022172898,-0.14009739845631675
Coconut oil,12,2024-01-01,2025-01-01,744,2024-01-01,0.843505106959974,0.38276753566123256,0.5791577568251536
Coconut oil,12,2025-01-01,2026-01-01,756,2025-01-01,0.43382895332958155,0.31183608548014297,0.08562869024498716
Palm oil,3,1971-04-01,1971-07-01,120,1971-04-01,0.05431472259888851,0.048176697753163515,0.050271823317074756
Palm oil,3,1972-04-01,1972-07-01,132,1972-04-01,0.03178597529546624,0.07082986339618187,0.05372863370592866
Palm oil,3,1973-04-01,1973-07-01,144,1973-04-01,0.46360487732316047,0.027939240316857065,0.0490454173086424
Palm oil,3,1974-04-01,1974-07-01,156,1974-04-01,0.08632506396931797,0.08524754643465304,-0.0017986342284706247
Palm oil,3,1975-04-01,1975-07-01,168,1975-04-01,-0.022541913715799083,0.0903258050289733,0.08062687425814338
Palm oil,3,1976-04-01,1976-07-01,180,1976-04-01,0.3105726610344888,0.08360613656908181,0.026954160040235965
Palm oil,3,1977-04-01,1977-07-01,192,1977-04-01,-0.10568004832497828,0.10596227149829684,0.13150487391699844
Palm oil,3,1978-04-01,1978-07-01,204,1978-04-01,0.11895603168857827,0.06840143964595335,0.09840628730993162
Palm oil,3,1979-04-01,1979-07-01,216,1979-04-01,-0.0012248538464541825,0.08515979954986065,0.09193640473474578
Palm oil,3,1980-04-01,1980-07-01,228,1980-04-01,-0.036593798515831874,0.08547430620836506,0.10043108999893591
Palm oil,3,1981-04-01,1981-07-01,240,1981-04-01,0.11826365521496118,0.07977364604677512,0.07608732282927978
Palm oil,3,1982-04-01,1982-07-01,252,1982-04-01,-0.10810667417996381,0.08097655713047647,0.07303576239390087
Palm oil,3,1983-04-01,1983-07-01,264,1983-04-01,0.07999954097614251,0.06850921528925313,0.1279698696241833
Palm oil,3,1984-04-01,1984-07-01,276,1984-04-01,-0.2622230358566844,0.046732178236780164,0.014652228100280128
Palm oil,3,1985-04-01,1985-07-01,288,1985-04-01,-0.19306618220377597,0.05454947718154669,0.00978078370199657
Palm oil,3,1986-04-01,1986-07-01,300,1986-04-01,0.04518661856039202,0.04255992773083551,0.03623491015571121
Palm oil,3,1987-04-01,1987-07-01,312,1987-04-01,-0.07026152002700732,0.042951802638294005,0.10269031160289441
Palm oil,3,1988-04-01,1988-07-01,324,1988-04-01,0.3233863048147546,0.03637794931979721,0.10333244828382068
Palm oil,3,1989-04-01,1989-07-01,336,1989-04-01,-0.05919303617909441,0.04943759327435291,-0.059231418895887386
Palm oil,3,1990-04-01,1990-07-01,348,1990-04-01,0.11691747155102661,0.04641644881892211,0.015783976068924743
Palm oil,3,1991-04-01,1991-07-01,360,1991-04-01,0.15251432948030919,0.05155055128302778,0.05506866752440259
Palm oil,3,1992-04-01,1992-07-01,372,1992-04-01,0.009265457371901244,0.05629546720062953,0.11565977864954362
Palm oil,3,1993-04-01,1993-07-01,384,1993-04-01,0.009080269283603268,0.053107706786387765,0.06079454428982274
Palm oil,3,1994-04-01,1994-07-01,396,1994-04-01,0.15980067040739998,0.05088559127831184,0.0653534656638629
Palm oil,3,1995-04-01,1995-07-01,408,1995-04-01,0.1453294087948302,0.04597781865896687,0.08987525054486882
Palm oil,3,1996-04-01,1996-07-01,420,1996-04-01,-0.06930687015504333,0.06370960927209893,0.0010738357053655181
Palm oil,3,1997-04-01,1997-07-01,432,1997-04-01,-0.0416530343529285,0.048128479786110956,0.03777188923352316
Palm oil,3,1998-04-01,1998-07-01,444,1998-04-01,0.07479950216690337,0.047489666600363606,0.15602249083027658
Palm oil,3,1999-04-01,1999-07-01,456,1999-04-01,-0.42734038543831787,0.04971586258659505,-0.019391703816228192
Palm oil,3,2000-04-01,2000-07-01,468,2000-04-01,-0.15376218214221268,0.04009211862236069,-0.04909179515967407
Palm oil,3,2001-04-01,2001-07-01,480,2001-04-01,0.3795689226836619,0.028646415108739075,-0.02711104380762787
Palm oil,3,2002-04-01,2002-07-01,492,2002-04-01,0.22892766107876214,0.043630515974566714,0.03227520310330111
Palm oil,3,2003-04-01,2003-07-01,504,2003-04-01,0.0883802484939427,0.04788593449544296,0.09691737670638562
Palm oil,3,2004-04-01,2004-07-01,516,2004-04-01,-0.18472995254155888,0.04428048163425689,0.046873754467795084
Palm oil,3,2005-04-01,2005-07-01,528,2005-04-01,0.04313230312753878,0.04342375121759956,0.06941393027761276
Palm oil,3,2006-04-01,2006-07-01,540,2006-04-01,0.10874652141730076,0.04109805568590597,0.017613840296299914
Palm oil,3,2007-04-01,2007-07-01,552,2007-04-01,0.18417240880578523,0.04704102906767633,0.06488605050376177
Palm oil,3,2008-04-01,2008-07-01,564,2008-04-01,-0.06896702291261043,0.0373232755561947,-0.04901230691093449
Palm oil,3,2009-04-01,2009-07-01,576,2009-04-01,-0.11997764387280942,0.050839343018020046,0.012256386805658574
Palm oil,3,2010-04-01,2010-07-01,588,2010-04-01,0.08992487013469488,0.02404534284463752,0.0787437054416539
Palm oil,3,2011-04-01,2011-07-01,600,2011-04-01,0.06128101083945467,0.04195016073068299,-0.04444284192944507
Palm oil,3,2012-04-01,2012-07-01,612,2012-04-01,-0.038486931893377346,0.04662037789345147,-0.010471338490218474
Palm oil,3,2013-04-01,2013-07-01,624,2013-04-01,0.01727042770000256,0.03596179383962681,0.035488656664646887
Palm oil,3,2014-04-01,2014-07-01,636,2014-04-01,0.0038434776715157923,0.041220718299924235,0.013783540152334146
Palm oil,3,2015-04-01,2015-07-01,648,2015-04-01,0.08896062667887009,0.04160775240086619,0.06006428204744398
Palm oil,3,2016-04-01,2016-07-01,660,2016-04-01,-0.08540806788961433,0.04322358220107241,0.15518249868967662
Palm oil,3,2017-04-01,2017-07-01,672,2017-04-01,0.04973708701070121,0.03290451050297921,-0.016064673648030443
Palm oil,3,2018-04-01,2018-07-01,684,2018-04-01,-0.059106916857483094,0.04136846193656394,-0.010134668661166302
Palm oil,3,2019-04-01,2019-07-01,696,2019-04-01,0.03259333746981194,0.03836270155213782,0.07466912973577772
Palm oil,3,2020-04-01,2020-07-01,708,2020-04-01,0.08341788711868245,0.03506636859922352,0.0413468539622436
Palm oil,3,2021-04-01,2021-07-01,720,2021-04-01,0.002138306087621708,0.03486061702526767,-0.04219229404233564
Palm oil,3,2022-04-01,2022-07-01,732,2022-04-01,-0.40164695855613675,0.03417549486880416,-0.028383614551710384
Palm oil,3,2023-04-01,2023-07-01,744,2023-04-01,-0.02782080252800015,0.032251313418168046,-0.031121587055933028
Palm oil,3,2024-04-01,2024-07-01,756,2024-04-01,0.047660827510949896,0.028229466153248842,0.08729831125979029
Palm oil,3,2025-04-01,2025-07-01,768,2025-04-01,0.04804804360924577,0.031131359672241555,-0.017191670893409467
Palm oil,3,2026-04-01,2026-07-01,780,2026-04-01,0.12344363491332297,0.03289454954292667,-0.015466177327235313
Palm oil,6,1971-07-01,1972-01-01,120,1971-07-01,-0.15902964900002065,0.10462033473649077,0.036399582167806956
Palm oil,6,1972-07-01,1973-01-01,132,1972-07-01,-0.06038002566229581,0.0029418081371084537,-0.0679175363660327
Palm oil,6,1973-07-01,1974-01-01,144,1973-07-01,0.042003999964178626,-0.009186227899270646,0.1450402093507135
Palm oil,6,1974-07-01,1975-01-01,156,1974-07-01,0.0012189584607259496,-0.13150932705544632,-0.3277864846037842
Palm oil,6,1975-07-01,1976-01-01,168,1975-07-01,-0.09891425491103584,0.05013488122832358,0.024488313713044503
Palm oil,6,1976-07-01,1977-01-01,180,1976-07-01,0.023206867763703502,-0.04273541166194041,-0.15057257707184207
Palm oil,6,1977-07-01,1978-01-01,192,1977-07-01,0.024824413702817877,-0.031706166809716274,0.06040031638388217
Palm oil,6,1978-07-01,1979-01-01,204,1978-07-01,-0.025040555912491203,0.11121073481072187,0.14404291010970846
Palm oil,6,1979-07-01,1980-01-01,216,1979-07-01,-0.03339370001329476,0.05494334120294746,0.0486907036875106
Palm oil,6,1980-07-01,1981-01-01,228,1980-07-01,0.1584265194448075,0.02902826980147509,0.06361990178728408
Palm oil,6,1981-07-01,1982-01-01,240,1981-07-01,-0.13663602784115814,0.02264311404460148,-0.007198294668371446
Palm oil,6,1982-07-01,1983-01-01,252,1982-07-01,-0.06064543207294415,0.06206988821606772,0.06175002335795729
Palm oil,6,1983-07-01,1984-01-01,264,1983-07-01,0.7572170672878862,0.10406380362502773,0.2217084960860981
